frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
257,1,684.1797520576918 396.73545956150144 865.9908668826065 553.9275685380059,751.9857177734375 494.8521728515625 814.451416015625 523.4398193359375,0.29207274317741394,IP05JEO,0.26789319016953483
258,1,683.9585553961145 397.44314936862963 866.2047195298431 554.8049453131073,750.4041748046875 495.25947265625 813.7836669921875 523.64521484375,0,0,0
259,1,683.7373587345373 398.1508391757579 866.4185721770798 555.6823220882087,748.8226318359375 495.6667724609375 813.11591796875 523.8506103515625,0,0,0
260,1,683.5161620729602 398.85852898288607 866.6324248243166 556.5596988633102,747.2410888671875 496.074072265625 812.4481689453125 524.056005859375,0,0,0
261,1,683.294965411383 399.5662187900143 866.8462774715532 557.4370756384117,745.6595458984375 496.4813720703125 811.780419921875 524.2614013671875,0,0,0
262,1,683.0737687498058 400.2739085971425 867.0601301187899 558.3144524135131,744.0780029296875 496.888671875 811.1126708984375 524.466796875,0.3155825138092041,AP05JED,0.5758839581928475
263,1,682.9105107043811 401.45373320715044 867.5016525446188 559.5481451291348,744.8411865234375 497.6317138671875 815.908203125 528.8824462890625,0.5021597743034363,AP05JEO,0.14882309151713938
264,1,683.6023625319091 402.23850397322343 868.2013968992588 560.5480518765959,745.7077026367188 497.89715576171875 817.2195434570312 527.2357788085938,0.36839011311531067,KP05JED,0.27586250956743985
265,1,683.8540202160978 402.4624434367347 868.4535232841308 560.9179459699011,745.6275634765625 498.0347900390625 817.033935546875 527.2210693359375,0.35920950770378113,KP05JED,0.12905619361869833
266,1,683.0088468046828 402.8976544922979 868.5547066620423 561.4475929936759,745.6765869140625 499.235205078125 815.4061279296875 528.201220703125,0,0,0
267,1,682.1636733932678 403.33286554786105 868.6558900399539 561.9772400174508,745.7256103515625 500.4356201171875 813.7783203125 529.1813720703125,0,0,0
268,1,681.3184999818527 403.7680766034242 868.7570734178653 562.5068870412257,745.7746337890625 501.63603515625 812.1505126953125 530.1615234375,0,0,0
269,1,680.4733265704377 404.2032876589874 868.8582567957768 563.0365340650005,745.8236572265625 502.8364501953125 810.522705078125 531.1416748046875,0,0,0
270,1,679.6281531590228 404.63849871455056 868.9594401736883 563.5661810887754,745.8726806640625 504.036865234375 808.8948974609375 532.121826171875,0.37530291080474854,IP05JED,0.2859616296641679
271,1,678.8587289191224 404.85072021429687 869.2387100453524 564.118263947602,745.8804321289062 504.029052734375 808.7015991210938 532.11279296875,0.3727368414402008,IP05JED,0.2859616296641679
272,1,678.8304166507867 405.6580279033017 870.0941958609992 565.195987704364,744.5699462890625 502.880615234375 808.6829833984375 532.47412109375,0.3586387038230896,KP05JEO,0.24930033782694508
273,1,680.0343289818406 406.77552720436574 871.1977295301213 566.4364978638718,747.8971557617188 504.3287048339844 815.5296020507812 535.3907165527344,0,0,0
274,1,681.2382413128946 407.8930265054299 872.3012631992433 567.6770080233795,751.224365234375 505.77679443359375 822.376220703125 538.3073120117188,0.6442586779594421,KP05JED,0.5621098314019494
275,1,681.0239672887581 409.1814370131016 872.2758652636217 568.9172088057403,750.5384521484375 505.6944580078125 822.8505859375 538.2640380859375,0.6276060342788696,AP05JEO,0.14984132224841376
276,1,682.755302128125 409.3102863765563 873.4028176113719 569.3839984938174,746.0543212890625 508.6651611328125 820.1304931640625 535.2930908203125,0.5472649335861206,JP05JEQ,0.38578192329872024
277,1,683.0696276880459 409.97487946284383 873.4625443842295 569.9675115306363,745.8841552734375 508.67266845703125 820.2503662109375 535.3276977539062,0.5531442761421204,JP05JEQ,0.27452597075703855
278,1,683.3839538662912 410.5330898905435 873.8661734684374 570.3620889742756,745.83984375 509.214111328125 813.9356689453125 535.4383544921875,0.5236840844154358,JP05JED,0.351217901917192
279,1,683.6374786029213 410.866093529154 874.2231721967047 571.1687451319694,750.6061401367188 511.81689453125 819.6550903320312 537.99462890625,0.4622822105884552,LP05JEQ,0.2985918405074221
280,1,682.1680798083248 410.8316722305268 873.9693982597419 572.1956672541161,756.3846435546875 513.6134643554688 822.73046875 538.3482055664062,0.3696483075618744,JP05JEQ,0.1211289667416186
281,1,681.7841006018011 411.2279053295488 874.3865297569957 573.3172232649382,755.9296752929688 513.5279052734375 822.4879516601562 538.8814208984375,0,0,0
282,1,681.4001213952776 411.6241384285707 874.8036612542496 574.4387792757603,755.47470703125 513.4423461914063 822.2454345703125 539.4146362304688,0,0,0
283,1,681.0161421887539 412.02037152759266 875.2207927515035 575.5603352865825,755.0197387695313 513.356787109375 822.0029174804688 539.9478515625,0,0,0
284,1,680.6321629822303 412.41660462661457 875.6379242487574 576.6818912974046,754.5647705078125 513.2712280273438 821.760400390625 540.4810668945313,0,0,0
285,1,680.2481837757066 412.81283772563654 876.0550557460112 577.8034473082267,754.1098022460938 513.1856689453125 821.5178833007812 541.0142822265625,0.3318321406841278,IP05JED,0.14632009419912323
286,1,679.4343501076745 413.39525094927694 876.4309626591415 578.9651757605463,747.519775390625 511.869140625 817.887939453125 541.5455322265625,0.5405886173248291,AP05JED,0.5539940748993747
287,1,680.247221348819 413.8015885355277 877.82160006398 579.9845066782681,747.4972534179688 512.5950927734375 810.9017944335938 541.5802001953125,0.4939355254173279,XP05JED,0.3253682189604493
288,1,681.0072760032847 415.1040461191333 878.4932326812279 581.4706870200645,748.9044189453125 515.9496459960938 813.946044921875 544.6867065429688,0.4639642834663391,AP05JED,0.4926021462349072
289,1,681.3162018606669 415.6117160605677 878.9294149858248 582.3820614296191,748.8953857421875 515.94091796875 814.0340576171875 544.701171875,0.46481215953826904,AP05JED,0.4926021462349072
290,1,681.2282266740749 416.4503767834334 879.3351405122208 583.3577943350963,750.9278564453125 517.5091552734375 819.7955322265625 547.70361328125,0,0,0
291,1,681.1402514874829 417.28903750629905 879.7408660386169 584.3335272405736,752.9603271484375 519.077392578125 825.5570068359375 550.7060546875,0.39399656653404236,AP05JEO,0.5910612339520528
292,1,680.9882740653832 418.321772973598 879.925451813494 585.8583757953392,754.0248107910156 521.5256958007812 824.9400329589844 551.4616088867188,0,0,0
293,1,680.8362966432834 419.35450844089695 880.110037588371 587.3832243501047,755.0892944335938 523.9739990234375 824.3230590820312 552.2171630859375,0.5022786259651184,LF05JEQ,0.4035963309708792
294,1,680.981456638191 420.21404411586957 880.235768867926 588.7237558674964,752.1395263671875 524.3658447265625 823.2578125 552.4625244140625,0.5100215077400208,AP05JEQ,0.41360904857133607
295,1,681.1008308166772 420.4332840260147 880.3618389270544 589.3203515160928,752.143798828125 524.254638671875 823.4052734375 552.4254150390625,0.5101003646850586,AP05JED,0.34910352477893264
296,1,681.1886723007437 421.2283074470994 881.5624052279667 590.4487478405109,753.4686279296875 525.3605804443359 822.488525390625 552.8964691162109,0,0,0
297,1,681.2765137848103 422.0233308681841 882.762971528879 591.577144164929,754.79345703125 526.4665222167969 821.57177734375 553.3675231933594,0,0,0
298,1,681.3643552688767 422.8183542892688 883.9635378297914 592.7055404893471,756.1182861328125 527.5724639892578 820.655029296875 553.8385772705078,0,0,0
299,1,681.4521967529432 423.6133777103535 885.1641041307038 593.8339368137651,757.443115234375 528.6784057617188 819.73828125 554.3096313476562,0.29761970043182373,AP65JED,0.5088013675462476
300,1,681.1366958688633 424.2518679723073 885.8530884651622 594.8528237724943,757.4015197753906 529.0870513916016 820.5735168457031 555.0892791748047,0,0,0
301,1,680.8211949847832 424.89035823426116 886.5420727996207 595.8717107312233,757.3599243164062 529.4956970214844 821.4087524414062 555.8689270019531,0,0,0
302,1,680.5056941007033 425.528848496215 887.231057134079 596.8905976899523,757.3183288574219 529.9043426513672 822.2439880371094 556.6485748291016,0,0,0
303,1,680.1901932166234 426.1673387581688 887.9200414685374 597.9094846486814,757.2767333984375 530.31298828125 823.0792236328125 557.42822265625,0.36762240529060364,AP05JED,0.17436456671640532
304,1,678.5576912303037 426.88403110454914 887.3218681188079 598.5040998304202,752.0391845703125 528.4517822265625 826.69287109375 558.5189208984375,0.5046312212944031,AP05JEO,0.21095478678286203
305,1,679.2392408354917 427.3510455891055 887.1939327083544 599.4913526810763,748.4808349609375 527.3441162109375 827.5950927734375 557.8050537109375,0.4759383797645569,XP05JED,0.2630685463391756
306,1,679.4298552433188 427.710600644563 887.6037674421215 600.0272234292996,750.1785888671875 529.1996459960938 827.0794677734375 560.0294189453125,0,0,0
307,1,679.6204696511459 428.0701557000204 888.0136021758885 600.563094177523,751.8763427734375 531.05517578125 826.5638427734375 562.2537841796875,0,0,0
308,1,679.811084058973 428.4297107554778 888.4234369096555 601.0989649257463,753.5740966796875 532.9107055664062 826.0482177734375 564.4781494140625,0,0,0
309,1,680.0016984668001 428.78926581093526 888.8332716434226 601.6348356739696,755.2718505859375 534.7662353515625 825.5325927734375 566.7025146484375,0.48476895689964294,JP05JEO,0.38487130364085226
310,1,680.387140094504 429.661035163479 890.4808250337189 602.3941128105027,755.8692626953125 535.71435546875 819.1785888671875 565.042724609375,0.41646790504455566,XP05JED,0.5093645383800317
311,1,680.6196286635147 430.8305521171462 890.4610583142727 603.6830414681114,758.1679840087891 536.9177856445312 823.4033966064453 565.61083984375,0,0,0
312,1,680.8521172325254 432.0000690708134 890.4412915948265 604.97197012572,760.4667053222656 538.1212158203125 827.6282043457031 566.178955078125,0,0,0
313,1,681.084605801536 433.1695860244807 890.4215248753803 606.2608987833285,762.7654266357422 539.3246459960938 831.8530120849609 566.7470703125,0,0,0
314,1,681.3170943705467 434.3391029781479 890.4017581559341 607.5498274409371,765.0641479492188 540.528076171875 836.0778198242188 567.315185546875,0.33030855655670166,IP05JEO,0.13329543391772028
315,1,682.8729087892709 435.42525864380707 890.6993836646607 608.7716445350571,765.1677856445312 540.40966796875 836.7261352539062 569.154541015625,0.2887192666530609,AP05JEQ,0.1464486319150376
316,1,682.7861050524948 436.0981101261206 890.762795558524 609.6637969748576,760.3001708984375 543.0462646484375 833.2069091796875 568.7432861328125,0.3364447355270386,IP05JEO,0.24390093586397923
317,1,680.7504470412124 436.4320737424483 890.0835413162548 610.1871616731659,762.2415771484375 545.1735229492188 828.4774169921875 568.5748901367188,0.4079928398132324,AP05JED,0.1586326298238059
318,1,681.1132965386375 437.2931029067767 890.5690247924379 611.0998095809307,759.4986572265625 545.4398803710938 821.2762451171875 570.0574340820312,0.3641726076602936,IP05JEQ,0.18339103952573754
319,1,681.2452611960571 437.6154948171528 890.7805532543086 611.5010809082122,759.490234375 545.4439697265625 822.010498046875 570.0980224609375,0.36783140897750854,IP05JED,0.20821460573854197
320,1,683.1188715246916 438.33157667690466 891.6588427456392 612.4104851944484,760.1096801757812 545.7197265625 825.641845703125 571.7047119140625,0,0,0
321,1,684.9924818533261 439.0476585366565 892.5371322369697 613.3198894806845,760.7291259765625 545.9954833984375 829.273193359375 573.3114013671875,0.5543412566184998,AP05JEO,0.06413548323291868
322,1,684.3805521542772 440.0384811754784 891.8239951229978 614.7060366999845,758.7508544921875 546.0713195800781 828.8152465820312 575.0851135253906,0,0,0
323,1,683.7686224552283 441.02930381430036 891.1108580090258 616.0921839192845,756.7725830078125 546.1471557617188 828.3572998046875 576.8588256835938,0.49119997024536133,AP05JED,0.17022113547577458
324,1,683.4083434448079 441.6751968118579 891.4737494351795 617.4750240018684,760.84033203125 550.3737182617188 838.850341796875 580.4718627929688,0.2625010311603546,JP05JEQ,0.1559510271536902
325,1,683.0894947651473 441.75575005451697 891.9184209107561 618.0751351545371,760.6309814453125 550.4381713867188 838.76318359375 580.6234741210938,0.2665312588214874,JP05JEQ,0.1559510271536902
326,1,682.9178912647606 442.437078130034 893.100171358345 619.2674912010079,756.44873046875 549.9191284179688 827.35400390625 580.5465698242188,0.38137000799179077,AP05JEQ,0.4903135529559657
327,1,683.171221079625 443.0917639058922 893.5374745732054 620.5718568983683,758.7202758789062 551.6908569335938 831.1792602539062 582.1079711914062,0.46951621770858765,XP05JED,0.07444711003635873
328,1,684.2236468232255 443.842911594021 894.2922108991171 622.128894589542,759.28515625 553.574951171875 834.892822265625 583.8486328125,0.5836932063102722,JP05JED,0.16596822885346674
329,1,685.5482213060542 444.5149257123427 894.3993074726735 623.6535489025279,758.108642578125 554.52197265625 837.7908935546875 584.0380859375,0.6016834378242493,LP05JED,0.3271638914360601
330,1,685.9262592824418 445.3105387666277 894.429348175071 625.0021943848475,760.3162434895834 555.16552734375 839.3312174479166 584.8645426432291,0,0,0
331,1,686.3042972588296 446.10615182091266 894.4593888774684 626.3508398671671,762.5238444010416 555.80908203125 840.8715413411459 585.6909993489584,0,0,0
332,1,686.6823352352172 446.90176487519767 894.4894295798659 627.6994853494867,764.7314453125 556.45263671875 842.411865234375 586.5174560546875,0.257813036441803,AP35JED,0.12047768045883712
333,1,686.8291843913591 448.1683285718364 894.985005376444 629.0579306025596,761.200927734375 559.369140625 818.210205078125 584.231201171875,0.36675938963890076,AP05JEL,0.0592998725258791
334,1,686.3916587347569 449.14158071434724 894.9916994140315 629.968561025128,765.8809814453125 558.7163696289062 841.8206787109375 586.9352416992188,0.3050957918167114,AP05JEO,0.24076192108072483
335,1,687.1669176328486 449.7124020548778 895.6093690367552 630.4909174303814,765.2321044921875 559.7095458984375 840.21826171875 588.6229248046875,0,0,0
336,1,687.9421765309403 450.2832233954084 896.2270386594789 631.0132738356348,764.5832275390625 560.7027221679688 838.6158447265625 590.3106079101562,0,0,0
337,1,688.7174354290319 450.85404473593894 896.8447082822026 631.5356302408883,763.9343505859375 561.6958984375 837.013427734375 591.998291015625,0,0,0
338,1,689.4926943271236 451.4248660764695 897.4623779049264 632.0579866461417,763.2854736328125 562.6890747070313 835.4110107421875 593.6859741210938,0,0,0
339,1,690.2679532252153 451.9956874170001 898.0800475276501 632.5803430513951,762.6365966796875 563.6822509765625 833.80859375 595.3736572265625,0.4631596803665161,JP05JEQ,0.24483953919064888
340,1,689.3573295808012 452.96779816497616 897.9773230517696 633.2264623458964,763.7391357421875 566.7828369140625 841.3990478515625 599.6353759765625,0.5132573246955872,AP05JED,0.2823938794974152
341,1,690.6802405313708 454.9453635482821 898.9743992813528 635.2386780776807,763.9366760253906 567.8470458984375 839.6307067871094 598.7315063476562,0,0,0
342,1,692.0031514819406 456.9229289315881 899.9714755109359 637.250893809465,764.1342163085938 568.9112548828125 837.8623657226562 597.82763671875,0.4390317499637604,AO45UFG,0.014812303185348144
343,1,692.1707750934577 457.4230245874488 900.2653785776329 637.9480857832942,764.1430053710938 568.9300537109375 837.7031860351562 597.8309326171875,0.4385475516319275,AO45UFG,0.014812303185348144
344,1,691.1351741201006 458.2079301249198 900.7332581592009 639.0627747355829,763.2546081542969 570.0271606445312 838.5553283691406 598.4887084960938,0,0,0
345,1,690.0995731467435 458.99283566239075 901.2011377407689 640.1774636878718,762.3662109375 571.124267578125 839.407470703125 599.146484375,0.5250694751739502,XP05JEO,0.26881789011203294
346,1,691.4115753652779 459.9717362455507 902.0239367807119 641.3109589029135,765.1803792317709 572.9885660807291 840.8883056640625 601.0481363932291,0,0,0
347,1,692.7235775838124 460.9506368287106 902.8467358206549 642.4444541179552,767.9945475260416 574.8528645833334 842.369140625 602.9497884114584,0,0,0
348,1,694.0355798023468 461.92953741187057 903.6695348605979 643.5779493329969,770.8087158203125 576.7171630859375 843.8499755859375 604.8514404296875,0.4841740131378174,AP05JEO,0.1411280837406868
349,1,694.2866243224901 462.28319373643035 903.7249534947168 643.9672566440204,770.0455322265625 577.079345703125 842.4403076171875 603.954833984375,0.4368818998336792,AP05JEO,0.20844333167753348
350,1,692.9842414869154 463.91676144733356 903.020606541988 645.6196499830141,770.860595703125 574.7608642578125 837.603515625 605.1922607421875,0.46286898851394653,AP05JED,0.6423524760710996
351,1,692.2511990646304 465.3202887034621 903.0810324666714 646.8688594991837,764.7120361328125 577.02294921875 839.4305419921875 606.680419921875,0.6095126271247864,XP05JEO,0.14835770349735083
352,1,692.2970378595135 466.4829512445899 903.641519045759 648.1631677460543,764.65673828125 577.6450500488281 841.1981811523438 609.2884826660156,0,0,0
353,1,692.3428766543966 467.6456137857178 904.2020056248466 649.4574759929249,764.6014404296875 578.2671508789062 842.9658203125 611.8965454101562,0.5398197174072266,XP05JEO,0.2532677790464536
354,1,693.0013142631661 468.45196542082397 905.36305569519 650.60876716953,764.9184875488281 579.9280242919922 841.8983154296875 612.5915374755859,0,0,0
355,1,693.6597518719357 469.25831705593015 906.5241057655336 651.760058346135,765.2355346679688 581.5888977050781 840.830810546875 613.2865295410156,0,0,0
356,1,694.3181894807052 470.06466869103633 907.6851558358771 652.91134952274,765.5525817871094 583.2497711181641 839.7633056640625 613.9815216064453,0,0,0
357,1,694.9766270894747 470.8710203261425 908.8462059062206 654.0626406993451,765.86962890625 584.91064453125 838.69580078125 614.676513671875,0.5046728253364563,XP05JED,0.3949258891343277
358,1,695.298277942842 471.6972165119048 910.071527155732 655.5365068373846,764.74365234375 586.0756225585938 849.3427734375 615.2725219726562,0.4825781583786011,AP05JED,0.5245203212513986
359,1,695.6054310355917 472.99637084045406 910.6428084137419 657.1000233885546,765.058837890625 587.2647705078125 845.35400390625 615.6904296875,0.5060609579086304,AP05JEQ,0.5369587087427655
360,1,696.1914136396451 473.67790224963653 910.9367400052029 658.4935766968871,767.0663248697916 588.8889973958334 845.759033203125 617.086669921875,0,0,0
361,1,696.7773962436986 474.359433658819 911.2306715966638 659.8871300052194,769.0738118489584 590.5132242838541 846.1640625 618.48291015625,0,0,0
362,1,697.3633788477521 475.04096506800147 911.5246031881247 661.2806833135519,771.081298828125 592.137451171875 846.569091796875 619.879150390625,0.5128986239433289,AP05JEO,0.07461779625483145
363,1,697.8892410323241 475.19284389390293 913.0077607921845 661.7871889652644,771.2452392578125 594.087646484375 848.3731689453125 619.4140625,0.44932055473327637,AP05JEQ,0.3848117841045494
364,1,697.3881398162667 475.69356423109815 913.5059907856809 662.8933960711166,769.6799926757812 593.7388305664062 841.2797241210938 620.5286254882812,0.5364930033683777,AP05JEO,0.257791502859583
365,1,696.6755455587812 476.6389705155399 914.4018380065414 664.2564588128065,765.9825439453125 593.798095703125 840.9866943359375 622.13134765625,0.5741714239120483,AP05JED,0.3927578280047152
366,1,695.8453560936657 477.6812831167004 915.86239602102 665.4218287569868,784.7645263671875 594.72509765625 851.4935302734375 624.992919921875,0.2568229138851166,AP05JEO,0.3483200750796415
367,1,695.107473259604 478.06406399167065 916.8804955330698 665.8484760660061,786.6048583984375 594.711181640625 851.5037841796875 624.935302734375,0.2553599178791046,JP05JEO,0.5233968754411097
368,1,695.4435152749329 479.45556696044946 917.5684803892555 667.0623456573649,771.0853881835938 593.5106201171875 839.3587036132812 625.6890869140625,0.5736202597618103,XP05JED,0.42862156297732057
369,1,695.6955722179737 480.41776419465094 918.0462877130863 668.066795071505,769.5328369140625 598.68359375 853.1658935546875 630.4697265625,0.27873095870018005,AP05JEQ,0.20522921154534116
370,1,695.9528563060863 481.71462742584276 918.7827536709423 669.8497948375166,772.7787475585938 598.92041015625 846.6865844726562 630.0654296875,0.5202469229698181,AP05JED,0.646980789816899
371,1,696.3752962497992 482.97081085223584 919.3919591974588 671.8096239512086,771.2406005859375 601.142578125 845.0240478515625 630.484619140625,0.4966936707496643,XP05JEO,0.2904696971085157
372,1,697.1507185605567 484.35177873854747 921.0420573809981 673.6853233606948,770.011962890625 601.1201782226562 854.229248046875 632.2901000976562,0.5542849898338318,AP05JED,0.582998452740061
373,1,697.2799052073262 484.75050182923405 921.8610116410621 674.4478401279312,770.0103759765625 601.1072998046875 854.1856689453125 632.2811279296875,0.5538873672485352,AP05JED,0.582998452740061
374,1,697.1740649095499 486.1311135921551 922.633625065022 675.9524220517086,770.4940592447916 603.7457682291666 851.1161702473959 633.032958984375,0,0,0
375,1,697.0682246117734 487.5117253550762 923.4062384889819 677.457003975486,770.9777425130209 606.3842366536459 848.0466715494791 633.7847900390625,0,0,0
376,1,696.9623843139971 488.8923371179972 924.1788519129418 678.9615858992635,771.46142578125 609.022705078125 844.9771728515625 634.53662109375,0.3481982350349426,AP05JED,0.1337409265170609
