frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
38,5.0,[734.4579627651725 416.1985812557931 946.6702339872419 618.9312216645793],[810.7923583984375 553.1884765625 872.1177978515625 582.7547607421875],0.6117428541183472,CU51VSU,0.08210103028268845
41,2.0,[221.8801595047916 500.88912951987635 463.5670744824053 716.2398729472384],[296.51885986328125 641.8831787109375 380.85894775390625 677.2279052734375],0.6194016337394714,HA13NRU,0.5234616030318782
44,2.0,[218.79870711097595 504.11189291448727 461.6573315445747 717.2825390743521],[295.7906494140625 643.3377685546875 376.4359130859375 679.0179443359375],0.6468185782432556,NA13MRU,0.4146728876750674
45,2.0,[218.1512240437987 505.04652097399946 461.42124421269887 717.4015335279765],[299.19622802734375 645.2667846679688 382.50482177734375 680.7698364257812],0.6146734356880188,NA33MRU,0.24998988704676142
47,2.0,[217.32703573973103 506.68451016295376 461.7426445489332 717.0641798059237],[293.23175048828125 647.9200439453125 383.76800537109375 687.1444091796875],0.6277239918708801,HA13NRV,0.16029459940966548
51,2.0,[215.5006232697704 510.99634124493025 460.57460795891643 717.7841609525727],[290.94921875 657.2765502929688 377.49945068359375 691.8466186523438],0.647093653678894,HA13NRU,0.3973317779006308
53,2.0,[214.88825610000794 513.5974891778395 460.8478093863617 717.8579221614824],[289.59039306640625 657.6519775390625 372.79583740234375 694.5443115234375],0.6476959586143494,HA13HRU,0.1609749695702931
54,2.0,[212.85761945183697 514.9981997420629 460.0289276103134 717.7278322695241],[285.08203125 659.040771484375 374.97222900390625 697.211669921875],0.6644407510757446,HA13NRU,0.3988567175851343
55,2.0,[211.97440494818215 515.7660290094664 459.96282510356673 717.398658627834],[285.0762634277344 659.0439453125 374.9911804199219 697.21826171875],0.6641040444374084,HA13NRU,0.3988567175851343
56,2.0,[212.25690437521985 516.7194441356488 460.1135311723914 717.3933298165201],[291.75506591796875 661.1639404296875 372.81756591796875 697.7950439453125],0.6653516888618469,NA13HRU,0.37320848474728635
58,2.0,[210.7057040220147 519.3690319972667 458.76448167504094 717.4855567771145],[287.40216064453125 665.377685546875 373.33477783203125 702.5103759765625],0.6562113761901855,NX13HRU,0.31416394600950476
59,2.0,[209.87637405701906 520.919559568418 457.97998431697323 717.4866108666645],[288.070556640625 669.3109130859375 370.14324951171875 703.7696533203125],0.6585566401481628,NA13MAU,0.21353633683575793
64,2.0,[209.9363812283426 527.4809474802948 456.8073845210663 717.4130013563959],[278.16259765625 675.4598388671875 368.6456298828125 711.9896240234375],0.6626563668251038,MA13NRU,0.24171207361973177
64,5.0,[736.0297065111179 431.67507969960604 955.9844063909954 651.6083655705055],[815.1845703125 582.9158935546875 878.883056640625 613.4215087890625],0.6609712243080139,WU51NSV,0.3959528039087747
65,5.0,[737.0953725453458 434.1062309734183 957.0980924069481 653.3982528212258],[816.0421142578125 584.4906005859375 878.7056884765625 614.3197021484375],0.6327622532844543,NU51WSU,0.049470784887923544
68,5.0,[738.3917912996335 436.534228659664 958.0952402367857 655.7973537891969],[817.4267578125 588.1968994140625 878.788818359375 616.4442138671875],0.6037275195121765,XU51ESU,0.04571840552724051
93,5.0,[740.3504793155344 459.62056052645676 975.0901593829062 690.147423288932],[823.826904296875 619.9141845703125 890.59423828125 648.9727783203125],0.6507644057273865,MO51TSV,0.09452563452283963
104,5.0,[743.1087490619311 470.632376618914 983.7269223192854 704.3866949624202],[828.8048095703125 632.975341796875 894.9232177734375 662.954345703125],0.6525484323501587,NU51KSU,0.4294207933752077
108,5.0,[745.4426722827576 477.72211744671677 986.0805078089228 710.2309031694926],[829.5732421875 641.020751953125 895.1727294921875 669.869873046875],0.6745970845222473,HU51WSU,0.0647536230557876
108,6.0,[367.41196647803633 395.0175284131523 568.917021260449 556.2379436480043],[435.6058349609375 492.56817626953125 497.3436279296875 521.3814086914062],0.2873108983039856,GI15QCJ,0.383679369835127
109,5.0,[745.5180920536316 478.7675308487633 986.0416027109322 710.6569106494446],[829.457275390625 641.05859375 895.073974609375 669.81640625],0.6745607256889343,HU51WSU,0.0647536230557876
109,6.0,[366.9167422872764 395.0477694640508 568.8456300525751 556.747580836775],[435.58624267578125 492.55682373046875 497.33477783203125 521.4024047851562],0.2882983088493347,GI15QCJ,0.383679369835127
110,5.0,[745.8658175711643 479.55708039818126 986.352915536111 711.4507216815342],[830.24658203125 641.6453857421875 896.758544921875 671.0391845703125],0.6789648532867432,NU51YSU,0.17461961308771595
116,5.0,[747.6213697441638 484.90530075271636 984.7144418642918 715.6399278070171],[831.0020751953125 649.6748046875 900.3504638671875 680.25146484375],0.6604475378990173,WU51KSU,0.05389451847757171
119,5.0,[749.5141175284004 487.09901445740485 985.3545546197058 715.309120236055],[832.9542846679688 655.1055908203125 902.3143920898438 686.5350341796875],0.7167559862136841,WL51ESU,0.008149796450227365
123,5.0,[748.0509200122808 492.1336857614291 985.5879897205316 715.2814437006431],[835.075439453125 659.6051025390625 904.92578125 692.5068359375],0.7164479494094849,CI51TAD,0.042244872101081764
125,5.0,[747.0036285711789 494.6765934014869 987.2206642749628 715.3089215719127],[835.2775268554688 662.7174072265625 906.5462036132812 695.8284912109375],0.6994576454162598,CO51TSW,0.026234509739589226
126,6.0,[359.543411858605 408.4095497438541 567.1186805875708 570.5041319018819],[434.1937561035156 506.9417724609375 492.2483825683594 534.1629638671875],0.37465929985046387,GX15OGJ,0.17817364509271175
127,6.0,[359.50940454082456 408.96233544915054 566.4697959084898 570.7599635725114],[434.1451416015625 506.88232421875 492.26141357421875 534.1787109375],0.3714173436164856,GX15OGJ,0.17817364509271175
131,5.0,[750.1269105338123 500.81265776762984 988.6881557033083 716.350546870201],[839.2168579101562 671.606689453125 907.7330932617188 703.343017578125],0.7093732953071594,KU51YSV,0.07910142800071074
132,6.0,[357.8201536834165 412.8196620291113 565.0576874531432 574.9673755434446],[429.41497802734375 512.81689453125 489.55438232421875 540.2850341796875],0.28782951831817627,CX15OLJ,0.5209107431796405
133,6.0,[357.5848561664214 412.95660720442584 564.9092243520843 575.4430190759672],[429.42242431640625 512.7998046875 489.64642333984375 540.3043212890625],0.29042643308639526,CX15OLJ,0.5209107431796405
136,6.0,[357.2703061857955 414.9670116073961 565.7972942239475 578.9185412835782],[427.630126953125 514.604248046875 492.8603515625 544.2666015625],0.29168975353240967,GI15OSJ,0.16905136392222858
142,6.0,[352.9990820183889 419.37370468439804 564.1752275980897 585.8741035632443],[425.62060546875 517.1781005859375 489.37109375 548.3902587890625],0.3625273108482361,LA15OLJ,0.15118291557540664
147,6.0,[350.2258511971876 422.2600281746796 563.2673193247064 589.8016385860875],[422.1029968261719 522.8294677734375 478.3294982910156 550.5079345703125],0.25157976150512695,GY15OCJ,0.1876366441820933
150,6.0,[348.74126422326685 425.33066472827466 562.3732233848889 592.8239992954854],[419.3365173339844 530.9613647460938 486.6945495605469 556.3283081054688],0.5227189064025879,CI15OCJ,0.2595471083587891
151,6.0,[348.2420237245775 425.86344008388215 561.9939327577213 593.524982415822],[419.2723388671875 530.9698486328125 486.73046875 556.3343505859375],0.5224028825759888,CI15OCJ,0.2595471083587891
152,6.0,[347.7725263312567 426.49774302551504 562.9639457308867 594.8376422817637],[420.4267578125 531.556884765625 479.6837158203125 558.768310546875],0.5230495929718018,GX15OCJ,0.2264277738504049
154,6.0,[345.13869245369165 427.6193296153318 563.5167082358686 597.6215927824886],[420.9939270019531 531.640625 487.1236267089844 561.0107421875],0.5688556432723999,CI15OLJ,0.15561130815901122
155,6.0,[344.4424452313916 428.1969579644534 563.933408081587 599.1230678548976],[418.19793701171875 532.6533813476562 481.07525634765625 561.6157836914062],0.48445066809654236,GX15OCJ,0.22513347942818418
156,6.0,[343.6826287523171 428.9044412242175 563.8845625852673 600.4365324163738],[419.112060546875 534.8561401367188 482.2982177734375 565.5637817382812],0.4727148115634918,CX15OGJ,0.2163450885015904
157,6.0,[343.3192589365809 429.03063982109484 563.9035020920743 600.9834157906828],[419.1175537109375 534.868408203125 482.292724609375 565.560546875],0.4723939895629883,CX15OGJ,0.2163450885015904
161,6.0,[340.23429711603467 433.22569299072944 562.695065262642 605.3950056771392],[415.74444580078125 540.5740966796875 481.26947021484375 568.5223388671875],0.5101805925369263,GZ15ICJ,0.09491151796392294
162,6.0,[338.85763809390215 434.4044751644643 561.5091907846422 606.4897789652606],[415.9151611328125 541.3284912109375 482.648681640625 571.3704833984375],0.4958813786506653,GI15OGJ,0.5396355742952493
163,6.0,[338.4048454911219 434.8387417168017 561.0961120936649 606.8622796595068],[415.9152526855469 541.3294677734375 482.6465148925781 571.3699951171875],0.49588823318481445,GI15OGJ,0.5396355742952493
166,6.0,[337.0625857602855 438.1920388950959 560.1357435343155 611.7396751917124],[417.70660400390625 546.124755859375 479.301025390625 572.726318359375],0.47043880820274353,GI15OGJ,0.31670436196176127
171,6.0,[333.53958501278754 442.9288522534864 561.269678278816 618.6125639206059],[412.6766052246094 551.3553466796875 479.9286804199219 580.5567626953125],0.31898441910743713,CX15OGJ,0.46694177920952756
174,6.0,[331.6373468464071 444.79407783414575 562.2516953328837 622.3185754630435],[414.72418212890625 556.6640625 479.41986083984375 585.0009765625],0.5185166597366333,GX45OGJ,0.20541117790877625
175,6.0,[331.14968085645745 444.93929395509196 562.4080689958198 623.0383764474436],[414.71484375 556.662841796875 479.42340087890625 585.00732421875],0.5191033482551575,GX45OGJ,0.20541117790877625
176,6.0,[330.57783912708857 445.1965805436404 562.040077166533 623.8902280451167],[414.98260498046875 557.6488037109375 479.72650146484375 585.1405029296875],0.5428014397621155,GX15OGJ,0.24991311868143912
177,6.0,[330.7136065759206 445.6932696676612 561.9772215886845 625.1225009702536],[411.7453308105469 558.5127563476562 478.4452209472656 586.3638305664062],0.5587550401687622,CX15OGJ,0.23509479336740063
181,6.0,[331.35080412817535 448.5559757878059 562.9054799209046 628.6784329012487],[408.6220703125 562.3631591796875 476.114013671875 591.0572509765625],0.5739467144012451,GX15OCJ,0.1395928974983964
182,6.0,[330.61629907705117 449.88526999841554 562.4582015464193 630.1368850521873],[409.89703369140625 564.0778198242188 478.70904541015625 594.2371215820312],0.5984274744987488,CX15OCJ,0.27980092269477963
186,6.0,[326.0369242839995 455.4597418000593 561.922900571201 635.6833169198395],[408.326171875 566.5272216796875 479.282470703125 598.324462890625],0.4890937805175781,GX15OGJ,0.42155399118113684
187,6.0,[325.3380004807623 455.7836778080423 561.9628168179826 636.5451081656936],[408.27001953125 566.51513671875 479.292236328125 598.3580322265625],0.48977234959602356,GX15OGJ,0.42155399118113684
189,6.0,[323.81564413185765 455.9479266293936 561.8971734668139 637.433590041486],[408.10430908203125 571.937744140625 475.74224853515625 601.27197265625],0.5618034601211548,GX15OGJ,0.22556470466783193
190,6.0,[323.02133684878186 456.75906044119574 561.5822976870998 638.81475462859],[406.75408935546875 572.248291015625 477.06671142578125 601.4276123046875],0.5550094842910767,LY15OCJ,0.16285518166990418
195,6.0,[321.7510132825866 462.0145631971971 561.0361966497325 646.9595142927132],[406.29425048828125 578.6763916015625 475.83154296875 606.9725341796875],0.5917971134185791,GI15DCJ,0.637771945847172
196,6.0,[321.08585945039715 463.2301146186296 560.6997754668665 648.4104700413352],[406.6016845703125 580.3383178710938 473.4000244140625 608.6034545898438],0.6111565828323364,GX15OGJ,0.3288018875694509
206,6.0,[315.19637217212477 475.45931599421084 558.4488903882782 663.8689731736252],[400.2928466796875 593.8740234375 470.79248046875 619.82568359375],0.5556323528289795,GX15OGJ,0.27929467017536197
208,1.0,[684.5774852248126 368.70161749632274 853.8668865217353 516.6646134662785],[743.7046508789062 458.965087890625 807.7262573242188 487.83807373046875],0.29184505343437195,IP05JEQ,0.14641821300071606
209,6.0,[316.0539080114204 477.7698940021912 558.3532539524109 667.0027903588943],[394.9766845703125 596.223388671875 468.39520263671875 627.938232421875],0.27346253395080566,GX15OGJ,0.2930372748852581
213,6.0,[314.1271124792214 481.67700581616947 557.3567157766773 671.3403988521693],[395.191162109375 598.568603515625 460.58428955078125 628.3267822265625],0.5428668856620789,GA15DCJ,0.1591277323482261
219,1.0,[685.0743474254616 374.33975501342184 854.8882837697943 522.7191122303653],[749.632568359375 466.95025634765625 809.005126953125 492.77423095703125],0.327860027551651,AF35JEQ,0.04885293077628171
221,1.0,[686.025299825864 376.53316323035295 856.3518830705397 525.2161479062393],[738.6480712890625 466.24847412109375 806.6141357421875 495.29254150390625],0.448015958070755,IF05JED,0.30847079339933314
222,6.0,[309.0329223941438 491.96617969300496 555.0405869504718 686.7437769650123],[392.97418212890625 612.5523681640625 460.73040771484375 643.7940673828125],0.6003226041793823,GX15OGJ,0.1688584332805213
222,1.0,[685.0361255943332 376.2872659529046 856.0503748903817 525.3998434872269],[737.75146484375 467.1075439453125 790.18359375 494.86761474609375],0.27753642201423645,IG05JEL,0.28423951246148765
223,6.0,[309.0244108550262 492.3735240035707 554.8646643257168 687.3542480356176],[392.97442626953125 612.55322265625 460.73016357421875 643.7939453125],0.6006879806518555,GX15OGJ,0.1688584332805213
223,1.0,[684.5466329267769 376.10248420042416 856.0470613127676 525.5228272449604],[737.754150390625 467.11541748046875 790.145263671875 494.85955810546875],0.27746647596359253,IG05JEL,0.28423951246148765
224,6.0,[308.7722155719678 493.7714747290422 554.2887510052872 688.9363081421479],[387.5770263671875 612.7119140625 461.93927001953125 645.50390625],0.5494576692581177,GX15OGJ,0.8406310641365834
230,6.0,[300.3644206808713 500.5453706924547 551.5966985350426 698.6726389281703],[384.4195556640625 623.9564819335938 462.34912109375 654.5203247070312],0.5370690226554871,GX15OGJ,0.258262652948471
232,1.0,[685.2515988861264 380.5417718935087 861.0575041452471 532.5751570956769],[742.0841064453125 475.391845703125 810.7125244140625 503.984619140625],0.4188195466995239,FF05JED,0.10551828767087741
233,6.0,[296.9871803271088 504.74479266571205 550.5931525893037 702.2494231521165],[384.71661376953125 628.7481079101562 460.48321533203125 659.0216674804688],0.5789756774902344,CX15OGJ,0.12415309667824692
236,6.0,[297.59943235533757 508.2837850129873 551.2928198574845 705.3454030104473],[383.7710266113281 630.0975952148438 455.5333557128906 662.1826782226562],0.5437214970588684,GX15OCJ,0.19198925061038238
241,6.0,[294.9135027367467 513.51173605555 551.677516186922 709.5722855434763],[381.00677490234375 638.0089111328125 458.02484130859375 670.455810546875],0.619696855545044,CX15OLJ,0.6137732849709178
243,6.0,[291.5901105557291 515.0676311776207 550.2894122728393 711.9779986653328],[380.16961669921875 642.0214233398438 457.96990966796875 673.8385620117188],0.6362740397453308,GX15OGJ,0.13559976656922712
243,1.0,[682.4272105857401 387.49750669703747 862.8421799757593 543.1015050455638],[744.1956787109375 481.70806884765625 808.8363037109375 512.2435913085938],0.40319308638572693,KP05JED,0.3355483531385452
244,6.0,[290.73362744177666 516.1143988979244 549.9562318711482 713.4852264791083],[379.36419677734375 644.6589965820312 452.47198486328125 674.0767211914062],0.5581739544868469,CX15OCJ,0.6908636394053553
248,6.0,[287.73215894858646 520.8417310613219 549.040560999325 716.7077900881199],[378.1646423339844 648.301025390625 450.1689758300781 679.621826171875],0.508782684803009,GX15OGJ,0.1990550209429657
248,1.0,[680.8891589069503 391.97722667375393 863.5147329625418 547.4027099887592],[744.5439453125 489.0186767578125 807.503173828125 517.1607666015625],0.36254265904426575,KP05JEQ,0.4602830957839705
249,6.0,[287.64244579756735 522.0684084702534 549.3192429824027 717.1708395660962],[378.37982177734375 650.368896484375 450.23406982421875 682.206298828125],0.6254879832267761,GY15OGJ,0.11851402429617909
250,6.0,[287.0407309185497 523.4197796646883 548.9890054951161 717.4906915261745],[378.57080078125 652.752685546875 449.958740234375 684.749755859375],0.629780113697052,CX15OLJ,0.30777617915126493
252,6.0,[285.05137626478506 527.4026891438634 548.5745826644699 718.2400397996726],[373.88446044921875 657.0445556640625 447.8497314453125 690.146240234375],0.6241241693496704,GX15OCJ,0.05369172069692936
252,1.0,[683.2402636332241 395.31298936258753 865.3231235755208 550.3777807580931],[742.3766479492188 489.0849609375 814.8328247070312 520.2833251953125],0.4000442922115326,IP05JED,0.3166838110164243
253,6.0,[284.49763582659955 528.5720069922272 548.503135880739 718.0393851353701],[373.76776123046875 657.02197265625 447.87103271484375 690.145263671875],0.6249434351921082,GX15OCJ,0.05369172069692936
253,1.0,[683.2272066736149 395.5351201713694 865.2060405490967 550.6637354029117],[742.194091796875 488.9954833984375 814.750244140625 520.085693359375],0.382324755191803,IP05JED,0.5102727736944335
254,6.0,[283.799350183973 529.9496618955117 548.317285852967 717.764612171699],[374.3981018066406 658.4058837890625 445.8134460449219 690.8482666015625],0.6162838339805603,GY15OGJ,0.20889535415023736
254,1.0,[683.0645358552501 395.95546730431954 865.5072739138775 551.2009185039724],[741.1365966796875 489.67529296875 816.5938720703125 520.240966796875],0.5364748239517212,AP05JEO,0.3624145695008677
255,6.0,[282.78306823838176 531.4291273426975 547.8385200315565 717.5073387505961],[376.8640441894531 660.5474853515625 447.7635192871094 693.2928466796875],0.6393997669219971,CX15OEJ,0.4409819359824117
256,1.0,[684.3188956970894 396.0873709322936 866.1126865649135 552.7480728682345],[749.5230712890625 493.88421630859375 816.29833984375 522.6649780273438],0.32382073998451233,JP05JEQ,0.13929971577471223
256,7.0,[374.2322708317557 365.4001008131012 539.3913171244028 508.36734666391226],[427.03594970703125 447.23236083984375 478.8438720703125 472.66571044921875],0.26621320843696594,YK05ZIR,0.04210983893197998
257,1.0,[684.1797520576918 396.73545956150144 865.9908668826065 553.9275685380059],[751.9857177734375 494.8521728515625 814.451416015625 523.4398193359375],0.29207274317741394,IP05JEO,0.26789319016953483
261,38.0,[746.7444490127125 542.9047370041885 993.6249453351099 715.5642474253045],[836.8486328125 662.990234375 910.434326171875 696.97900390625],0.57796710729599,LM13VCV,0.1996307870000293
262,6.0,[276.46218044547345 539.1902960381797 547.050942584333 716.6406394261139],[365.9364013671875 672.6001586914062 444.1175537109375 704.5156860351562],0.6703853011131287,GX15OCJ,0.18217339654630801
262,38.0,[746.7515473885346 544.3648795373051 994.2562408996937 715.6232968025454],[836.476806640625 667.5218505859375 911.4295654296875 699.0841064453125],0.35572221875190735,LR13VCV,0.18418441070130717
262,1.0,[683.0737687498058 400.2739085971425 867.0601301187899 558.3144524135131],[744.0780029296875 496.888671875 811.1126708984375 524.466796875],0.3155825138092041,AP05JED,0.5758839581928475
263,1.0,[682.9105107043811 401.45373320715044 867.5016525446188 559.5481451291348],[744.8411865234375 497.6317138671875 815.908203125 528.8824462890625],0.5021597743034363,AP05JEO,0.14882309151713938
264,38.0,[746.5701964052838 547.2286868612537 994.080316616754 715.7331452864573],[835.9595947265625 670.268310546875 912.5440673828125 703.004150390625],0.66185063123703,LM13YCV,0.12321422936917427
264,1.0,[683.6023625319091 402.23850397322343 868.2013968992588 560.5480518765959],[745.7077026367188 497.89715576171875 817.2195434570312 527.2357788085938],0.36839011311531067,KP05JED,0.27586250956743985
265,1.0,[683.8540202160978 402.4624434367347 868.4535232841308 560.9179459699011],[745.6275634765625 498.0347900390625 817.033935546875 527.2210693359375],0.35920950770378113,KP05JED,0.12905619361869833
266,6.0,[277.2065201883572 544.7951642691496 545.0924115518715 717.2184295969832],[361.0723876953125 675.8199462890625 441.1016845703125 707.302978515625],0.661668062210083,GX15OGJ,0.42747861493360817
268,6.0,[274.5374861241005 546.7856559306389 541.4402068620601 717.5108109355132],[362.76605224609375 682.2559814453125 444.35992431640625 715.0125732421875],0.6656006574630737,CX15OGJ,0.1520336646769046
270,1.0,[679.6281531590228 404.63849871455056 868.9594401736883 563.5661810887754],[745.8726806640625 504.036865234375 808.8948974609375 532.121826171875],0.37530291080474854,IP05JED,0.2859616296641679
271,1.0,[678.8587289191224 404.85072021429687 869.2387100453524 564.118263947602],[745.8804321289062 504.029052734375 808.7015991210938 532.11279296875],0.3727368414402008,IP05JED,0.2859616296641679
272,1.0,[678.8304166507867 405.6580279033017 870.0941958609992 565.195987704364],[744.5699462890625 502.880615234375 808.6829833984375 532.47412109375],0.3586387038230896,KP05JEO,0.24930033782694508
273,38.0,[749.6442694947689 557.7714427732076 997.887333623197 718.4269127850146],[838.4879760742188 679.7472534179688 918.2750854492188 715.9418334960938],0.6450849175453186,LH13YCV,0.06520886393994041
274,1.0,[681.2382413128946 407.8930265054299 872.3012631992433 567.6770080233795],[751.224365234375 505.77679443359375 822.376220703125 538.3073120117188],0.6442586779594421,KP05JED,0.5621098314019494
275,1.0,[681.0239672887581 409.1814370131016 872.2758652636217 568.9172088057403],[750.5384521484375 505.6944580078125 822.8505859375 538.2640380859375],0.6276060342788696,AP05JEO,0.14984132224841376
275,38.0,[750.997893744723 560.894631385278 997.8612076567994 719.179787155244],[837.875244140625 685.1412963867188 916.824462890625 718.8186645507812],0.6231335997581482,LH13VCV,0.15536650925342035
276,1.0,[682.755302128125 409.3102863765563 873.4028176113719 569.3839984938174],[746.0543212890625 508.6651611328125 820.1304931640625 535.2930908203125],0.5472649335861206,JP05JEQ,0.38578192329872024
277,1.0,[683.0696276880459 409.97487946284383 873.4625443842295 569.9675115306363],[745.8841552734375 508.67266845703125 820.2503662109375 535.3276977539062],0.5531442761421204,JP05JEQ,0.27452597075703855
278,1.0,[683.3839538662912 410.5330898905435 873.8661734684374 570.3620889742756],[745.83984375 509.214111328125 813.9356689453125 535.4383544921875],0.5236840844154358,JP05JED,0.351217901917192
279,1.0,[683.6374786029213 410.866093529154 874.2231721967047 571.1687451319694],[750.6061401367188 511.81689453125 819.6550903320312 537.99462890625],0.4622822105884552,LP05JEQ,0.2985918405074221
280,1.0,[682.1680798083248 410.8316722305268 873.9693982597419 572.1956672541161],[756.3846435546875 513.6134643554688 822.73046875 538.3482055664062],0.3696483075618744,JP05JEQ,0.1211289667416186
285,1.0,[680.2481837757066 412.81283772563654 876.0550557460112 577.8034473082267],[754.1098022460938 513.1856689453125 821.5178833007812 541.0142822265625],0.3318321406841278,IP05JED,0.14632009419912323
286,1.0,[679.4343501076745 413.39525094927694 876.4309626591415 578.9651757605463],[747.519775390625 511.869140625 817.887939453125 541.5455322265625],0.5405886173248291,AP05JED,0.5539940748993747
287,1.0,[680.247221348819 413.8015885355277 877.82160006398 579.9845066782681],[747.4972534179688 512.5950927734375 810.9017944335938 541.5802001953125],0.4939355254173279,XP05JED,0.3253682189604493
288,1.0,[681.0072760032847 415.1040461191333 878.4932326812279 581.4706870200645],[748.9044189453125 515.9496459960938 813.946044921875 544.6867065429688],0.4639642834663391,AP05JED,0.4926021462349072
289,1.0,[681.3162018606669 415.6117160605677 878.9294149858248 582.3820614296191],[748.8953857421875 515.94091796875 814.0340576171875 544.701171875],0.46481215953826904,AP05JED,0.4926021462349072
291,1.0,[681.1402514874829 417.28903750629905 879.7408660386169 584.3335272405736],[752.9603271484375 519.077392578125 825.5570068359375 550.7060546875],0.39399656653404236,AP05JEO,0.5910612339520528
293,1.0,[680.8362966432834 419.35450844089695 880.110037588371 587.3832243501047],[755.0892944335938 523.9739990234375 824.3230590820312 552.2171630859375],0.5022786259651184,LF05JEQ,0.4035963309708792
294,1.0,[680.981456638191 420.21404411586957 880.235768867926 588.7237558674964],[752.1395263671875 524.3658447265625 823.2578125 552.4625244140625],0.5100215077400208,AP05JEQ,0.41360904857133607
295,1.0,[681.1008308166772 420.4332840260147 880.3618389270544 589.3203515160928],[752.143798828125 524.254638671875 823.4052734375 552.4254150390625],0.5101003646850586,AP05JED,0.34910352477893264
299,1.0,[681.4521967529432 423.6133777103535 885.1641041307038 593.8339368137651],[757.443115234375 528.6784057617188 819.73828125 554.3096313476562],0.29761970043182373,AP65JED,0.5088013675462476
303,1.0,[680.1901932166234 426.1673387581688 887.9200414685374 597.9094846486814],[757.2767333984375 530.31298828125 823.0792236328125 557.42822265625],0.36762240529060364,AP05JED,0.17436456671640532
304,1.0,[678.5576912303037 426.88403110454914 887.3218681188079 598.5040998304202],[752.0391845703125 528.4517822265625 826.69287109375 558.5189208984375],0.5046312212944031,AP05JEO,0.21095478678286203
